PatientID,target
60412,0
98901,0
152906,0
61390,0
128218,0
12784,0
50572,0
70704,0
33683,0
101689,0
27471,0
148437,0
148659,0
201985,0
226016,0
181173,0
237141,0
21728,0
182676,0
199178,0
139705,0
20087,0
1024,0
100818,0
103147,0
189907,0
92017,0
156117,0
39439,0
19498,0
132503,0
184561,0
3673,0
218601,0
120884,0
169354,0
152172,0
155494,0
8561,0
129657,0
229465,0
32387,0
45482,0
113147,0
19687,0
174614,0
115603,0
176068,0
123075,0
103711,0
148116,0
143920,0
229958,0
221126,0
122645,0
28602,0
229353,0
70520,0
144323,0
1527,0
211724,0
130645,0
182295,0
62192,0
134460,0
247739,0
144540,0
211296,0
114195,0
105183,0
152335,0
228535,0
97991,0
152832,0
71203,0
20469,0
130704,0
59683,0
251363,0
162615,0
45188,0
38750,0
189617,0
8236,0
124881,0
20644,0
123663,0
75014,0
66508,0
242696,0
71339,0
101409,0
230815,0
94323,0
15562,0
227570,0
11418,0
234578,0
115612,0
42932,0
34006,0
55929,0
61523,1
148112,0
73498,0
60860,0
65888,0
111459,0
84023,0
171879,0
191896,0
202614,0
250370,0
121903,0
126145,0
253413,0
190742,0
252249,0
44900,0
68633,0
100148,0
216037,0
190846,0
15677,0
44378,0
134515,0
46664,0
145158,0
130847,0
11708,0
90783,0
83765,0
135857,0
140757,0
32714,0
98242,0
124322,0
167197,0
187536,0
89170,0
38106,0
106822,0
243366,0
213658,0
207737,0
149871,0
121602,0
66824,0
8924,0
101540,0
198912,0
111488,0
42948,0
200937,0
192752,0
50896,0
198932,0
196667,0
58618,0
141582,0
64829,0
94915,0
176751,0
166261,0
14550,0
27335,0
189506,0
229721,0
202878,0
65075,0
55758,0
119244,0
240633,0
91321,0
4612,0
198938,0
93419,0
217622,0
111418,0
52222,0
166263,0
141920,1
153633,0
144734,0
14215,0
112894,0
115607,0
97761,0
75034,0
229208,0
83569,0
193898,0
81337,0
8380,0
162084,0
247383,0
35002,0
224500,0
207954,0
174058,0
227095,0
202490,0
113234,0
171,0
168479,0
10698,0
149065,0
93055,0
244888,0
171464,0
217847,0
220434,0
29986,0
31731,0
232699,0
133570,0
10713,0
187726,0
53917,0
128756,0
35630,0
32879,0
7879,0
208201,0
109636,0
194219,0
115215,0
75875,0
190857,0
238995,0
205934,0
91499,0
62043,0
11076,0
133226,0
14283,0
237075,0
159691,0
110784,0
171031,0
134095,0
58862,0
34124,0
14236,0
179132,0
155966,0
79389,0
202092,0
37328,0
3919,0
66179,0
237537,0
90706,0
50180,0
98807,0
40053,0
175052,0
7269,0
223991,0
44345,0
100263,0
98999,0
199471,0
248719,0
223731,0
92171,0
97959,0
236514,0
188918,0
156388,0
193059,0
231140,0
24394,0
167115,0
214840,0
213852,0
57190,0
32574,0
125259,0
228423,0
216627,0
201324,0
222542,0
101367,0
206391,0
41355,0
39161,0
172870,0
129524,0
186516,0
247445,0
238432,0
85837,0
25471,0
117038,0
178742,0
222019,0
210100,0
161207,0
173736,1
157357,0
93979,0
176850,0
69409,0
87303,0
102694,0
180413,0
33307,0
214927,0
212088,0
53201,0
81512,0
9273,0
32303,0
22976,0
110879,0
227167,0
209340,0
7134,0
202505,0
66586,0
86109,0
102561,0
179923,0
199254,0
82178,1
67980,0
76290,0
21989,0
158689,0
56647,0
203116,0
16090,0
137806,0
86318,0
5890,0
121114,0
155277,0
8773,0
65477,0
77296,0
99311,0
44496,0
218155,0
72214,0
182125,0
185606,0
5595,0
156636,0
99607,0
224605,0
139184,0
134962,0
117594,0
91966,0
180646,0
752,0
24165,0
87338,0
161939,0
29782,0
59090,0
34849,0
223457,0
57686,0
58877,0
18037,0
198407,0
165577,0
180349,0
189639,0
70681,1
133961,0
75175,0
148963,0
205758,0
61407,0
250637,0
136426,0
157917,0
78616,0
231270,0
188363,0
29114,0
169352,0
175711,0
232192,0
42414,0
78761,0
108182,0
174485,0
147643,0
89663,0
86054,0
120664,0
58646,0
238687,0
18130,0
33272,0
65970,0
199753,0
52662,0
133866,0
115184,0
167849,0
130509,0
188974,0
14817,0
210620,0
233709,0
140338,0
222712,0
251562,0
25107,0
231394,0
182357,0
25695,0
246370,0
28059,0
147763,0
73829,0
242120,0
30599,0
115858,0
3631,0
228723,0
223362,0
111634,0
9928,0
5284,0
89941,0
166694,0
242436,0
76377,0
195461,0
28091,0
39219,0
184081,0
146654,0
135174,0
82103,0
243296,0
59996,0
209020,0
128669,0
150440,0
113094,0
117843,0
6587,0
225367,0
61220,0
112885,0
198976,0
84435,0
62958,0
143514,0
226844,0
103427,0
40597,0
251631,0
28603,0
150350,0
33464,0
155217,0
59386,0
199235,0
229396,0
209968,0
139120,0
69333,0
224024,0
234449,0
137709,0
231915,0
133546,0
102819,0
62587,0
171559,0
175142,0
48360,0
167986,0
3854,0
47687,0
2332,0
148855,0
149864,0
33355,0
156441,0
16450,0
156471,0
72344,0
135806,0
102242,0
36952,0
85189,0
181653,0
207519,0
29988,0
99039,0
138464,0
106337,0
232232,0
55872,0
113589,0
141273,0
218790,0
107311,0
26965,0
216794,0
17676,0
218926,0
108884,0
69352,0
236563,0
138965,0
90433,0
131515,0
10720,0
94324,0
186262,0
46579,0
84344,0
144973,0
55543,0
103574,0
120588,0
159440,0
120352,1
20487,0
49498,0
165672,0
29472,0
118114,0
84456,0
181529,0
170890,0
150475,0
72165,0
168923,0
12526,0
215298,0
207112,0
129559,0
39678,0
63833,0
250260,0
111137,0
141978,0
228506,0
122788,0
31920,0
43261,0
204294,0
247902,0
15419,0
214077,0
79369,0
79279,0
206910,0
62602,0
119870,0
180181,0
224166,0
252867,0
33890,0
65135,0
178221,0
162265,0
68551,0
108506,0
177040,0
93570,0
247767,0
31240,0
57591,0
106094,0
209989,0
207123,0
119856,0
143432,0
212930,0
183263,0
195442,0
110173,0
231727,0
169850,0
74508,0
44986,0
220292,0
184490,0
158234,0
107270,0
124792,0
63717,0
49894,0
129433,0
173168,0
54626,0
58047,0
5158,0
172347,0
28532,0
154753,0
15008,0
156423,0
130070,0
63870,0
239757,0
39421,0
98285,0
245893,0
229408,1
221612,0
98219,0
152894,0
211052,0
79846,0
154312,0
104699,0
246396,0
80524,0
117447,0
103063,0
9295,0
164247,0
65726,0
40151,0
193021,0
89088,0
95877,0
194472,0
3869,0
83324,0
15829,0
228399,0
35211,0
38309,0
244131,0
24327,0
11498,0
37751,0
207748,0
240821,0
218503,0
148280,0
40923,0
29073,0
201138,0
166477,0
106891,0
197197,0
23541,0
142341,0
213410,0
169787,0
151123,0
159851,0
143976,0
196148,0
238171,0
19747,0
209721,0
192252,0
86614,0
180099,1
118545,0
194612,0
177927,0
112568,0
90695,0
198145,0
224249,0
78838,0
71183,0
237939,0
131244,0
243098,0
223041,0
208986,0
135937,0
151346,0
19535,0
247480,0
9877,0
44872,0
166164,0
10335,0
185565,0
133780,0
27757,0
220778,0
181936,0
105041,0
98545,0
230196,0
207591,0
169983,0
188700,1
56014,0
98610,0
206313,0
222620,0
70873,0
132295,0
72600,0
12296,0
230083,0
42391,0
179715,0
175587,0
217674,0
213402,0
94315,0
125648,0
168503,0
47276,0
80059,0
45130,0
204716,0
55932,0
198047,0
219114,0
223915,0
30157,0
201756,0
157766,0
78185,0
54688,0
196927,0
67874,0
76020,0
15325,0
159119,0
209509,0
98801,0
37932,0
222717,0
145665,0
121624,0
35409,0
60476,0
219138,0
58501,0
171962,0
173768,0
17365,0
28868,0
218432,0
103804,0
67583,0
37588,0
166821,0
113031,0
234633,0
108162,0
36740,0
14739,0
218198,0
62350,0
240125,0
195397,0
174420,0
121423,0
153447,0
197356,0
9926,0
35873,0
63658,0
9271,0
31266,0
209696,0
118470,0
38910,0
96750,0
203484,0
24086,0
125312,1
109471,0
182938,0
196403,0
32282,0
44111,0
29667,0
137881,0
83469,0
152560,0
217995,0
25770,0
63973,0
4879,0
171937,0
240376,0
20516,0
167717,0
76057,0
123989,0
225855,0
49103,0
139065,0
54757,0
78746,0
216820,0
229089,0
112241,0
182838,0
236315,0
49318,0
227721,0
45751,0
92749,0
138130,0
57886,0
242284,0
110061,0
128703,0
172939,0
204058,0
139842,0
236551,0
140373,0
108959,0
199584,0
6577,0
186463,0
205074,0
218974,0
178448,0
230714,0
81513,0
202414,0
219761,0
187948,0
160083,0
60522,0
218190,0
92533,0
166780,0
179448,0
246721,0
15593,0
131482,0
126131,0
115214,0
253129,0
107321,0
134309,0
75817,0
115605,0
35518,0
181890,0
97632,0
146337,0
221671,0
169276,0
143323,0
88412,0
119216,0
16493,0
45206,0
172837,0
8026,0
21683,0
79735,0
216299,0
13782,0
189554,0
155072,0
174673,0
179280,0
18366,0
245573,0
56445,0
47061,0
148473,0
166535,0
177599,0
137733,0
81689,0
205027,0
135743,0
122332,0
36943,0
8277,0
146246,0
138511,0
128126,0
1032,0
119543,0
180341,0
18766,0
233024,0
35496,1
15485,0
226415,0
100611,0
26917,0
86425,0
157190,0
245689,0
243316,1
1376,0
141451,0
138191,0
246877,0
240671,0
204568,1
247368,0
25691,0
89047,0
174449,0
232915,0
148504,0
77698,0
121542,0
128747,0
227440,0
88207,0
125851,1
49077,0
193251,0
39851,0
199087,0
122704,0
171300,0
108468,0
71583,0
82029,0
27901,0
246568,0
181580,0
210537,0
46750,0
166607,0
72263,0
249274,0
42438,0
42222,0
182500,0
177353,0
55221,0
207121,0
61664,0
172048,0
177185,0
95962,0
163256,0
113465,0
224570,0
67080,0
152111,0
129804,0
225332,0
170925,0
20451,0
81351,0
118136,0
96566,0
121936,0
21654,0
14471,0
23295,0
94569,0
56488,0
135962,0
86362,0
173196,0
164599,0
79758,0
143214,0
243944,0
180257,0
39789,0
239828,0
14406,0
106109,0
78058,0
186764,0
215403,0
243528,0
247598,0
150610,0
89003,0
203859,0
85084,0
128098,1
55283,0
45355,0
14334,0
23348,0
189491,0
212645,0
25922,0
4324,0
236757,0
212267,0
39568,0
131252,0
222231,0
65950,0
52558,0
111487,0
96535,0
75672,0
194949,0
52518,0
153475,0
183825,0
98422,0
147334,0
745,0
224002,0
18855,0
21083,0
215464,0
193487,0
92099,0
49202,0
61353,0
110320,0
217343,0
204170,0
74919,0
102341,0
201732,0
93545,0
36968,0
193402,0
60595,0
234589,0
63227,0
203167,0
85791,0
28773,0
24408,0
169369,0
75335,0
62912,0
133256,0
243443,0
212001,0
122097,0
139482,0
17083,0
135928,0
72840,0
239122,0
154094,0
249230,0
116457,0
47939,0
36695,0
94787,0
178740,0
40496,0
121578,0
182498,0
188064,0
38282,0
209661,0
151716,0
54559,0
174869,0
155840,0
160338,0
97375,0
4955,0
22428,0
59871,0
16568,0
139178,0
64322,0
141252,0
19616,0
44990,0
143450,0
73360,0
24672,0
132718,0
50335,0
142254,0
228551,0
96374,0
103408,0
101596,0
21313,0
242732,0
72136,0
246205,0
190550,0
73055,0
24120,0
168499,0
91378,0
92127,0
147652,0
165922,0
90594,0
7486,0
7253,0
80940,0
93454,1
26292,0
227393,0
157942,0
149028,0
80322,0
100539,0
80418,0
92796,0
138167,0
102491,0
147808,0
144055,0
10614,0
198454,0
249825,0
191786,0
172445,0
206061,0
233002,0
60830,0
219282,0
175299,0
245473,0
100934,0
247220,0
157069,0
135710,0
16856,0
20541,0
215783,0
165618,0
227778,0
18670,0
129525,0
35808,0
880,0
83487,0
11277,0
11384,0
9976,0
76639,0
17720,0
141054,0
68002,0
149695,0
17898,0
14651,0
201488,0
222202,0
52279,0
103971,0
202255,0
203162,0
246420,0
99512,0
85441,0
86337,0
163952,0
115047,0
221384,0
135885,0
16369,0
234296,0
252007,0
119151,0
193636,0
174698,0
45808,0
189415,0
229475,0
19377,0
144169,0
11616,0
27783,0
197551,0
137082,0
102646,0
176275,0
36304,0
43009,0
80361,0
232136,0
102033,0
105123,0
88184,0
181768,0
206540,0
165433,0
207936,0
121916,0
237782,0
36914,0
48293,0
44205,0
45364,0
168781,0
163777,0
115879,0
210372,0
243718,0
189557,0
77404,0
146314,0
219747,0
16789,0
4193,0
48615,0
4559,0
247867,0
29415,0
92002,0
143867,0
28670,0
56193,0
251829,0
72553,0
246038,0
155891,0
63450,0
165251,0
246834,0
247596,0
39026,0
70190,0
43789,0
197049,0
29568,0
115860,0
214569,0
190197,0
33482,0
45187,0
66790,0
9945,0
108412,0
16649,0
125877,0
14565,0
251180,0
209943,0
13626,0
84644,0
17607,0
99361,0
63669,0
66793,0
133075,0
29715,0
190462,0
21211,0
222139,0
68453,0
177767,0
175478,0
140070,0
153854,0
65964,0
35531,0
50995,0
135172,0
225594,0
195940,0
126080,0
218454,0
170452,0
241723,0
53521,0
218293,0
174889,0
185794,0
49538,0
181254,1
128546,0
108904,0
58654,0
115463,0
146129,0
190451,0
245898,0
7677,0
35105,0
24992,0
47295,0
58828,0
171201,0
100729,0
219112,0
238395,0
182045,0
203975,0
136754,0
140950,0
144592,0
227618,0
154444,0
201244,0
334,0
234180,0
151623,0
74024,0
67735,0
223185,0
216939,0
103612,0
215854,0
82467,0
158173,0
190057,0
37325,0
81806,0
162652,0
24252,0
246270,0
66829,0
73982,0
11015,0
6905,0
37084,0
43539,0
101278,0
155538,0
176548,0
104470,0
21171,0
176332,0
158229,0
44081,0
134446,0
70184,0
160716,0
62622,0
213888,0
224294,0
201155,0
134475,0
127084,0
82286,0
125214,0
17068,0
225412,0
36725,0
23363,0
58060,0
159346,0
54100,0
127089,0
143487,0
120732,0
44002,0
39813,0
24099,0
157380,0
32309,0
184505,0
188037,0
200336,0
28142,0
195750,0
99350,0
126654,0
15350,0
97374,0
104356,0
241153,0
22248,0
151357,0
236925,1
171175,0
235399,0
8721,0
21821,0
235172,0
198238,0
122186,0
155594,0
26125,0
99322,0
235418,0
146614,0
179092,0
120355,0
151791,0
133814,0
58874,0
238256,0
216274,0
131379,0
179728,0
121603,0
98566,0
63936,0
190422,0
137548,0
182346,0
63449,0
10912,0
234601,0
90442,0
12101,0
19706,0
226248,0
93414,0
29467,0
68243,0
143833,0
92668,0
248058,0
68862,0
66350,0
135374,0
115528,0
7675,0
16126,0
189891,0
76761,0
117571,0
63827,0
85307,0
223230,0
231754,0
121686,0
208648,0
655,0
52413,0
6177,0
98329,0
20863,0
149759,0
79304,0
192778,0
213941,0
18339,0
193160,0
198096,0
142512,0
188447,0
54212,0
35899,0
157753,0
119414,0
22414,0
184340,0
223969,0
134227,0
174437,0
51490,0
162141,0
109467,0
116685,0
184142,0
20392,0
77040,0
223138,0
82897,0
71848,0
88770,0
220916,0
160557,0
8785,0
41467,0
173895,0
123886,0
36600,0
89882,0
23022,0
161,0
143048,0
122609,0
38849,0
122440,0
245137,0
68929,0
30477,0
189271,0
208962,0
199715,0
44285,0
114860,0
23384,0
222403,0
146697,0
52261,0
247738,0
173127,0
31888,0
120625,0
213232,0
21705,0
147337,0
248007,0
185634,0
36922,0
186194,0
238455,0
251626,0
109748,0
139533,0
200838,0
124467,0
64465,0
165849,0
109500,0
11949,0
138681,0
20379,0
180468,0
22537,0
6586,0
76249,0
33863,0
158542,0
236050,0
108741,0
79778,0
150766,0
190264,0
61764,0
177248,0
52827,0
205727,0
202149,0
21266,0
108354,0
165651,0
244012,0
13616,0
6678,0
163583,0
214450,0
9654,0
194356,0
17639,0
18096,0
152492,0
236665,0
9847,0
54000,0
136875,0
116236,0
252969,0
91437,0
161192,0
171554,0
114676,0
226753,0
74264,0
37113,0
29616,0
233610,0
12848,0
18259,0
115059,0
130486,0
186087,0
190510,0
180093,0
34897,0
64828,0
184279,0
211748,0
37194,0
212020,0
181436,0
187562,0
165898,0
64579,0
145318,0
69089,0
60495,0
8447,0
211651,0
226659,0
18190,0
171571,0
158263,0
155512,0
113044,0
94721,0
252531,0
119605,0
15942,0
202312,0
59787,0
6333,0
71150,0
155167,0
174650,0
142364,0
173478,0
176685,0
178639,0
18249,0
134880,0
42252,0
173934,0
37343,0
129500,0
16117,0
168419,0
151500,0
75661,0
228044,0
37641,0
185457,0
184384,0
224674,0
134308,0
16903,0
223121,0
136204,0
127338,0
133646,0
109330,0
80113,0
172971,0
134729,0
80715,0
235679,0
179650,0
93362,0
214297,0
91342,0
138702,0
150674,0
196787,0
65585,0
3040,0
189472,0
3744,0
216289,0
141405,0
152313,0
72043,0
150204,0
130267,0
63896,0
189976,1
251866,0
38052,0
224408,0
79163,0
102954,0
218728,0
184010,0
17656,0
14364,0
181287,0
91494,0
141502,0
181062,0
11027,0
150017,0
159930,0
128662,0
193466,0
34069,0
163141,0
113928,0
98526,0
161030,0
7569,0
232141,0
16081,0
136795,0
213289,0
194201,0
96912,0
231086,0
189429,0
146957,0
190496,0
226923,0
108078,0
234154,0
120095,0
230384,0
51039,0
65606,0
222901,0
142834,0
101656,0
110097,0
127192,0
15014,0
188276,0
235986,0
252389,0
211305,0
53009,0
154957,0
125953,0
172437,0
73528,0
251650,0
252,0
158119,0
110187,0
16582,0
108225,0
50112,0
162762,0
152137,0
41617,0
162262,0
118095,0
20091,0
231190,0
204249,0
140052,0
13662,0
26883,0
77207,0
133738,0
1736,0
243484,0
167426,0
132394,0
73945,0
149873,0
34106,0
134082,0
135341,0
148676,0
727,0
101746,0
137281,0
79496,0
10188,0
107887,1
177537,0
101865,0
84763,0
147254,0
236732,0
99151,0
230562,0
24690,0
84842,0
191965,0
169474,0
17955,0
49369,0
183852,0
15387,0
139373,0
138338,0
136974,0
60355,0
17163,0
40683,0
41148,0
132589,0
8663,0
203664,0
44539,0
125473,0
11363,0
21097,0
39482,0
83348,0
110003,0
232820,0
127054,0
159929,0
76469,0
13558,0
59672,0
146912,0
186287,0
215929,0
162416,0
57690,0
59842,0
35273,0
25495,0
18204,0
197958,0
136852,0
140004,0
36565,0
44681,0
199858,0
113767,0
216523,0
179388,0
232167,0
244505,0
229183,0
108822,0
175256,0
219321,0
2224,0
116571,0
144824,0
27264,0
204070,0
206319,0
189068,0
189706,0
221221,0
100914,1
197873,0
166995,0
136878,0
187799,0
149380,0
210531,0
242337,0
144759,0
129204,0
237996,0
206444,0
176167,0
24226,0
206025,0
180899,0
128044,0
234996,0
57545,0
126325,0
183014,0
43676,0
156550,0
175936,0
91824,0
175846,0
144703,0
96502,0
158494,0
78517,0
64299,0
128585,0
62088,0
252226,0
210119,0
12021,0
57570,0
73490,0
146633,0
70054,0
40946,0
226287,0
65093,0
13556,0
17533,0
114911,0
85513,0
89534,0
159039,0
235853,0
43811,0
225382,0
134177,0
121539,0
64164,0
92246,0
178387,0
164710,0
54785,0
206739,0
202792,0
239988,0
206507,0
62199,0
157036,0
192100,0
15465,1
114468,0
191905,0
164877,0
239260,0
163468,0
26460,0
215008,0
119816,0
214455,0
14622,0
4344,0
141435,0
45998,0
40945,1
155451,0
124779,0
159226,0
101290,0
188983,0
247365,0
62771,0
178190,0
115081,0
61304,1
203750,0
253113,0
91706,0
53492,0
1683,1
82383,0
105999,0
13617,0
176123,0
231410,0
243503,0
238952,0
240060,0
247895,0
146852,0
133268,0
111131,0
128342,0
10982,0
145260,0
217941,0
239307,0
5171,0
46132,0
54262,0
210254,0
215099,0
163410,0
83073,0
9569,0
117380,0
172544,0
13659,0
207734,0
4231,0
93704,0
18097,0
242506,0
74380,0
10701,0
118985,0
189430,0
165792,0
169162,0
55475,0
229198,0
132053,0
44201,0
246880,0
205348,0
88640,0
127587,0
235927,0
26501,0
184803,0
23258,0
194600,0
207634,0
173062,0
103850,0
226596,0
61653,0
183068,0
117667,0
113300,0
112312,0
114636,0
151448,0
79659,0
127442,0
60951,0
80373,0
33633,0
62888,0
206135,0
154892,0
193859,0
145323,0
127443,0
12198,0
98500,0
96225,0
43576,0
85177,0
101429,0
77039,0
185074,0
214594,0
102962,0
66539,0
4813,0
86745,0
129334,0
101490,0
178369,0
130739,0
224916,0
122093,0
134184,0
119008,0
218911,0
91514,0
140539,0
178841,0
226700,0
62366,0
178388,0
164143,0
218268,0
84648,0
150706,0
104610,0
158987,0
38852,0
245210,0
40209,0
55219,0
35239,0
83099,0
192956,0
140295,0
221583,0
103347,0
9819,0
80210,0
123270,0
39849,0
16162,0
143481,0
82577,0
88363,0
95879,0
54350,0
153714,0
250398,0
15779,0
244429,0
59649,0
180354,0
246520,0
163915,0
235212,0
101215,0
19892,0
205424,0
159923,0
184899,0
129818,0
111964,1
171410,0
128657,0
127725,0
239958,0
227107,0
192569,0
3409,0
76585,1
223918,0
78071,0
91028,0
98157,0
15237,0
6844,0
160645,0
252477,0
91721,0
103454,0
253595,0
84351,0
64502,0
142638,0
76500,0
16867,0
14345,1
200184,0
133919,0
143237,0
193870,0
144586,0
102449,0
185301,0
251191,0
22845,0
35019,0
62190,0
130979,0
7133,0
95680,0
42381,0
37679,0
29279,0
140473,0
203783,0
172149,0
99497,0
158348,0
154665,0
250412,0
238285,0
132086,0
121617,0
29827,0
85314,0
89105,0
110276,0
21235,0
229528,0
235609,0
193733,0
54030,0
97476,0
76296,0
18355,0
11408,0
143530,0
165600,0
206014,0
217358,0
113091,0
179472,0
101726,0
227862,0
31053,0
25198,0
150940,0
219665,0
169517,0
10450,0
3909,0
29350,0
78353,0
211270,0
72551,0
51165,0
215606,0
239848,0
33456,0
69537,0
168039,0
245578,0
60221,0
158643,0
74237,0
61766,0
121413,0
49235,0
205562,0
103867,0
52326,0
242774,0
178,0
29639,0
108451,0
238038,0
130852,0
3079,0
196294,0
238825,0
250580,0
3516,0
54855,0
117011,0
229305,0
77178,0
39704,0
25283,0
16100,0
159232,0
154012,0
36663,0
195787,0
66094,0
200887,0
27027,0
116198,0
21793,1
236532,0
201251,0
247903,0
61683,0
149915,0
171324,0
207676,0
129783,0
204775,0
145442,0
198795,0
88134,0
154000,0
185512,0
132417,0
97719,0
165793,0
51444,0
112235,0
64982,0
193556,0
87591,0
227678,0
241354,0
107635,0
139935,0
236674,0
185900,0
51049,0
4353,0
9294,0
142368,0
124480,0
57234,0
181088,0
251826,0
89552,0
175805,0
166905,0
11376,0
1545,0
70147,0
49579,0
241664,0
99917,0
21357,0
130156,0
116162,0
43132,0
242854,0
44838,0
249179,0
12421,0
138402,0
250283,0
25910,0
36043,0
25805,0
31597,0
101060,0
73396,0
135090,0
238400,0
193341,0
73212,0
26970,0
128383,0
17766,0
196874,0
188650,0
146342,0
128157,0
60779,0
64686,0
642,0
194463,0
104860,0
156064,0
154114,0
145992,0
130347,0
189001,0
148552,0
52807,0
56002,0
133779,0
7556,0
147642,0
55925,0
199356,0
9611,0
21904,0
106401,0
105615,0
239957,0
175288,0
113602,0
39329,0
152131,0
240023,0
140572,0
225344,0
35987,0
171613,0
69881,0
157384,0
222140,0
97444,0
190534,0
126077,0
250678,0
107672,0
232736,0
133572,0
106324,0
70834,0
140669,0
66606,0
197471,0
185338,0
152371,0
48461,0
23887,0
217534,0
185414,0
163066,0
154693,0
242738,0
59854,0
224098,0
183383,0
109979,0
154315,0
57065,0
43839,0
222052,0
249892,0
239772,0
78870,0
486,0
253462,0
41071,0
246525,0
247169,0
18068,0
4953,0
48107,0
186643,0
162402,0
136218,0
246947,0
170012,0
184195,0
35382,0
182391,0
221570,0
121116,0
83015,0
41700,0
103592,0
142228,0
192843,0
46733,0
202671,0
117500,0
172724,0
53686,0
209077,0
127818,0
120593,0
135707,0
238295,0
168483,0
195486,0
130334,0
99877,0
242437,0
160476,0
29941,0
249346,0
191765,0
96730,0
89692,0
102808,0
14313,0
185022,0
224904,0
40459,0
82419,0
59519,0
155464,0
198528,0
3012,0
55600,0
185750,0
140828,0
139591,0
28876,0
451,0
89372,0
239621,0
84229,0
247479,0
179762,0
228476,0
75348,0
121642,0
5461,0
159234,0
175362,0
214277,0
87661,0
229247,0
76051,0
172057,0
41416,0
157344,0
68102,0
87856,0
66054,0
238386,0
37664,0
137957,0
10117,0
17532,0
238614,0
143417,0
140432,0
181855,0
147754,0
192502,1
36832,0
139091,0
26200,1
245065,0
197607,0
67615,0
223447,0
6161,0
251597,0
155497,0
127549,0
87280,0
218819,0
191398,0
156446,0
66742,0
69521,0
136201,0
26281,0
204843,0
121767,0
39325,0
56727,0
28366,0
209894,0
186563,0
63539,0
80472,0
74506,0
76924,0
73275,0
172965,0
215280,0
87555,0
230249,0
70960,0
177935,0
129187,0
131012,0
112617,0
221916,0
80917,0
177908,0
20939,0
24294,0
155061,0
195246,0
166655,0
85573,0
80456,0
134686,0
232100,1
251495,0
201618,0
208828,0
56546,0
100507,0
74372,0
117775,0
153648,0
214747,0
16359,0
182643,0
101992,0
101289,0
185175,0
97921,0
108445,0
4237,0
15448,0
181214,0
83053,0
200588,0
92381,0
38816,0
252149,0
193097,0
87685,0
133651,0
169779,0
109959,0
19132,0
215169,0
82840,0
94013,1
194079,0
54385,0
110364,0
84778,0
46499,0
73342,0
57648,0
214768,0
86043,0
198835,0
63763,0
190762,0
37758,0
